5.502021789550781250e+00,-2.839864540100097656e+01,-2.911019515991210938e+01,9.265590667724609375e+00,-1.528428268432617188e+01,-1.485117340087890625e+01,2.094284057617187500e+00,-2.869613838195800781e+01,-2.627914428710937500e+01,1.240035629272460938e+01,-1.554087829589843750e+01,-1.491604232788085938e+01,1.370045471191406250e+01,-2.798049163818359375e+01,-2.953991699218750000e+01,5.258247375488281250e+00,-1.430901336669921875e+01,-1.359565353393554688e+01,9.348110198974609375e+00,-2.880513954162597656e+01,-2.890463829040527344e+01,1.819538116455078125e+00,-1.766636276245117188e+01,-1.500023269653320312e+01
1.280288696289062500e+01,-1.802784347534179688e+01,-1.781803894042968750e+01,6.527160644531250000e+00,-2.453599929809570312e+01,-2.483129119873046875e+01,1.226295089721679688e+01,-1.805936431884765625e+01,-1.951585578918457031e+01,4.889030456542968750e+00,-2.381063079833984375e+01,-2.476533889770507812e+01,4.011173248291015625e+00,-1.614899063110351562e+01,-1.873062896728515625e+01,1.202476119995117188e+01,-2.546974563598632812e+01,-2.732814979553222656e+01,5.905548095703125000e+00,-1.764772033691406250e+01,-1.819734382629394531e+01,1.208246612548828125e+01,-2.401167678833007812e+01,-2.567765998840332031e+01
1.584440612792968750e+01,-9.814201354980468750e+00,-7.589004516601562500e+00,4.708724975585937500e+00,-3.054632377624511719e+01,-3.128228378295898438e+01,1.716181182861328125e+01,-9.264732360839843750e+00,-1.370991134643554688e+01,-8.884506225585937500e-01,-2.954768753051757812e+01,-3.096295928955078125e+01,-3.868251800537109375e+00,-7.776199340820312500e+00,-8.861259460449218750e+00,1.507275390625000000e+01,-3.242382812500000000e+01,-3.473447418212890625e+01,3.631660461425781250e+00,-8.535995483398437500e+00,-8.891212463378906250e+00,1.737162780761718750e+01,-2.841827392578125000e+01,-3.214250946044921875e+01
1.465071868896484375e+01,-1.079412841796875000e+01,-8.297458648681640625e+00,5.234741210937500000e+00,-3.006100273132324219e+01,-3.082498168945312500e+01,1.633106994628906250e+01,-1.017902755737304688e+01,-1.422299194335937500e+01,2.551612854003906250e-01,-2.930803489685058594e+01,-3.040491294860839844e+01,-2.360794067382812500e+00,-9.486022949218750000e+00,-9.360000610351562500e+00,1.401055145263671875e+01,-3.179712677001953125e+01,-3.370111846923828125e+01,4.324760437011718750e+00,-9.732509613037109375e+00,-9.852668762207031250e+00,1.664273834228515625e+01,-2.813284683227539062e+01,-3.154018592834472656e+01
8.856891632080078125e+00,-2.048279190063476562e+01,-1.808893394470214844e+01,8.057258605957031250e+00,-2.347531318664550781e+01,-2.418928337097167969e+01,9.081745147705078125e+00,-2.008432197570800781e+01,-2.060418891906738281e+01,7.977149963378906250e+00,-2.346567916870117188e+01,-2.322990417480468750e+01,7.426239013671875000e+00,-2.025555038452148438e+01,-1.920000457763671875e+01,8.535846710205078125e+00,-2.386606025695800781e+01,-2.379783630371093750e+01,7.825092315673828125e+00,-2.058457946777343750e+01,-2.031740379333496094e+01,9.347122192382812500e+00,-2.429319381713867188e+01,-2.433849716186523438e+01
1.045822143554687500e+00,-3.096763229370117188e+01,-2.998970794677734375e+01,1.076511383056640625e+01,-1.322243499755859375e+01,-1.322149658203125000e+01,-2.610916137695312500e+00,-3.088794517517089844e+01,-2.778651046752929688e+01,1.514377593994140625e+01,-1.435408020019531250e+01,-1.225305938720703125e+01,1.638633728027343750e+01,-3.130272674560546875e+01,-3.086763191223144531e+01,1.394851684570312500e+00,-1.170748901367187500e+01,-8.680503845214843750e+00,1.109973907470703125e+01,-3.171268844604492188e+01,-3.159874153137207031e+01,-2.533042907714843750e+00,-1.797661209106445312e+01,-1.304770660400390625e+01
-1.101623535156250000e+00,-3.345347595214843750e+01,-3.363261413574218750e+01,1.131399154663085938e+01,-9.476287841796875000e+00,-9.058952331542968750e+00,-6.220169067382812500e+00,-3.354007339477539062e+01,-2.971984100341796875e+01,1.655718994140625000e+01,-1.098780059814453125e+01,-8.598384857177734375e+00,1.829524993896484375e+01,-3.392139053344726562e+01,-3.400096511840820312e+01,-5.385398864746093750e-01,-7.569583892822265625e+00,-4.083820343017578125e+00,1.176177597045898438e+01,-3.428962326049804688e+01,-3.426177215576171875e+01,-6.056282043457031250e+00,-1.487076568603515625e+01,-9.173046112060546875e+00
2.054676055908203125e+00,-3.140735816955566406e+01,-3.205699920654296875e+01,1.033116912841796875e+01,-1.191135025024414062e+01,-1.135617065429687500e+01,-2.365604400634765625e+00,-3.166115570068359375e+01,-2.832683563232421875e+01,1.476636505126953125e+01,-1.272379302978515625e+01,-1.129286956787109375e+01,1.644688415527343750e+01,-3.152890586853027344e+01,-3.236566925048828125e+01,2.183742523193359375e+00,-1.030152893066406250e+01,-8.201259613037109375e+00,1.065662002563476562e+01,-3.207946014404296875e+01,-3.203819274902343750e+01,-2.448814392089843750e+00,-1.565219116210937500e+01,-1.137510681152343750e+01
9.713356018066406250e+00,-2.268280029296875000e+01,-2.319513702392578125e+01,7.713813781738281250e+00,-2.057348251342773438e+01,-2.052048683166503906e+01,8.033176422119140625e+00,-2.290361022949218750e+01,-2.253730964660644531e+01,8.544502258300781250e+00,-2.022680473327636719e+01,-2.051051712036132812e+01,8.663543701171875000e+00,-2.182102966308593750e+01,-2.364087104797363281e+01,9.222908020019531250e+00,-2.076461601257324219e+01,-2.161514663696289062e+01,7.716022491455078125e+00,-2.279168128967285156e+01,-2.321765518188476562e+01,7.988887786865234375e+00,-2.133640670776367188e+01,-2.132749748229980469e+01
1.501924896240234375e+01,-1.224352264404296875e+01,-1.096063232421875000e+01,5.193344116210937500e+00,-2.871245384216308594e+01,-2.929240036010742188e+01,1.567457580566406250e+01,-1.195970153808593750e+01,-1.561966705322265625e+01,1.104187011718750000e+00,-2.772344970703125000e+01,-2.903450202941894531e+01,-1.328056335449218750e+00,-1.042211532592773438e+01,-1.201387786865234375e+01,1.425732421875000000e+01,-3.031543731689453125e+01,-3.261838531494140625e+01,4.593139648437500000e+00,-1.147555160522460938e+01,-1.200205230712890625e+01,1.591157531738281250e+01,-2.708023452758789062e+01,-3.039897727966308594e+01
1.565560150146484375e+01,-9.662773132324218750e+00,-7.282432556152343750e+00,4.767574310302734375e+00,-3.072568130493164062e+01,-3.146800422668457031e+01,1.722950744628906250e+01,-9.056285858154296875e+00,-1.350956726074218750e+01,-9.988555908203125000e-01,-2.978216552734375000e+01,-3.114992904663085938e+01,-3.896560668945312500e+00,-7.792312622070312500e+00,-8.499965667724609375e+00,1.491623687744140625e+01,-3.259842300415039062e+01,-3.481566238403320312e+01,3.584400177001953125e+00,-8.344673156738281250e+00,-8.585468292236328125e+00,1.742788696289062500e+01,-2.847579765319824219e+01,-3.221126556396484375e+01
1.219587326049804688e+01,-1.577807617187500000e+01,-1.327285385131835938e+01,6.681785583496093750e+00,-2.695074844360351562e+01,-2.774370193481445312e+01,1.339282608032226562e+01,-1.522109985351562500e+01,-1.744949340820312500e+01,3.827472686767578125e+00,-2.657165718078613281e+01,-2.717721939086914062e+01,2.506221771240234375e+00,-1.453544616699218750e+01,-1.448560714721679688e+01,1.159767913818359375e+01,-2.812548065185546875e+01,-2.932599639892578125e+01,5.682453155517578125e+00,-1.511731719970703125e+01,-1.501491546630859375e+01,1.340804290771484375e+01,-2.614995765686035156e+01,-2.800742149353027344e+01
4.587005615234375000e+00,-2.679984855651855469e+01,-2.487851142883300781e+01,9.721225738525390625e+00,-1.803648757934570312e+01,-1.847706031799316406e+01,2.883155822753906250e+00,-2.655447196960449219e+01,-2.479583358764648438e+01,1.228229522705078125e+01,-1.862737846374511719e+01,-1.735113525390625000e+01,1.293307495117187500e+01,-2.683482170104980469e+01,-2.608359527587890625e+01,4.537982940673828125e+00,-1.729013061523437500e+01,-1.553770065307617188e+01,9.674144744873046875e+00,-2.729364395141601562e+01,-2.695048332214355469e+01,2.910888671875000000e+00,-2.101222991943359375e+01,-1.809776115417480469e+01
-7.842941284179687500e-01,-3.291793823242187500e+01,-3.263246917724609375e+01,1.125127792358398438e+01,-1.042435836791992188e+01,-1.015848159790039062e+01,-5.583805084228515625e+00,-3.293760681152343750e+01,-2.927933502197265625e+01,1.637708282470703125e+01,-1.190649414062500000e+01,-9.438327789306640625e+00,1.792413330078125000e+01,-3.338778305053710938e+01,-3.322408294677734375e+01,-2.269744873046875000e-01,-8.610145568847656250e+00,-5.066913604736328125e+00,1.172331237792968750e+01,-3.375790405273437500e+01,-3.375667953491210938e+01,-5.424797058105468750e+00,-1.596136856079101562e+01,-1.024240493774414062e+01
-1.063842773437500000e-01,-3.259723663330078125e+01,-3.304092407226562500e+01,1.091653823852539062e+01,-1.040808105468750000e+01,-9.924911499023437500e+00,-4.888305664062500000e+00,-3.278804779052734375e+01,-2.912671852111816406e+01,1.600025939941406250e+01,-1.164261245727539062e+01,-9.579833984375000000e+00,1.765090942382812500e+01,-3.318304824829101562e+01,-3.326416397094726562e+01,3.802528381347656250e-01,-8.637176513671875000e+00,-5.585830688476562500e+00,1.152183151245117188e+01,-3.344952392578125000e+01,-3.343606185913085938e+01,-4.647483825683593750e+00,-1.520168685913085938e+01,-1.012012863159179688e+01
